nsdrs_background,nsdrs_voice,sars_background,sars_voice,sdr_background,sdr_voice,sirs_background,sirs_voice
3.5135362035128868,7.010551380125038,5.435678243346692,8.809847934794586,3.015471231131517,7.594328486981263,7.801397687187832,14.254795831452107
10.458742387836283,8.785233032584847,8.720217025907534,12.962039078903288,8.078144588468732,11.49480935882734,17.244392770435834,17.134855282408292
8.66845662726885,6.448216905696806,7.173129330922431,14.591629367750452,1.7982259724058636,13.393823710546268,4.047872556168916,19.721264551420425
11.669422884497228,9.939738576511221,10.573136903617723,13.64518943478608,9.264373475051777,12.584645569136963,15.476404610738575,19.410363278734696
6.707728931257147,8.244284468275833,11.60554612026241,16.523664446938813,1.1054345095392502,14.343080343495636,1.8009983982330025,18.47560037249277
9.259138354443389,13.695928353991508,12.71271209943237,15.12721815023795,8.793961575194427,14.180872507655682,11.279893743635721,21.394166188566395
4.127896992302769,4.020840417861214,3.658164903300101,8.436890990395247,0.516959589769346,7.696560727833956,4.955696543594721,16.326739945969365
3.1956088799930153,1.4897194156877198,4.494186528154546,10.806957910876209,-4.175174553234072,10.276513450263714,-2.2207411680605524,20.01693833977328
7.430359836967467,7.287646502631428,6.799173570427666,11.880197395058133,4.00739168971875,11.232316257930643,8.071942828788337,20.08804735984629
13.042319766084649,11.990435410185059,12.323678472033247,16.744859236843684,10.153744729814381,14.993319252542566,14.454180662050696,19.87427553078276
5.0780109402215245,8.888778419145199,10.346291376808841,13.997500391884612,1.8374352569506345,12.734591941028437,2.880894047502485,18.884517975271574
1.1535241396613873,5.947883180316761,7.682166994383478,11.489811749019779,-3.714803637163194,10.895964760620597,-2.704170225190532,20.128338870921176
8.478295983909364,11.24966737273479,11.168977051632236,12.246411504321388,9.506688173831344,10.39908284991318,14.801875787950598,15.25393961749922
0.34623996690067527,7.612117987897843,9.572712009603814,9.503475882366022,-1.1840306266691891,9.20076615072784,-0.34838706338095193,21.380306779687853
2.9039321180739917,6.612085580848828,7.347157573686048,8.47982604590405,1.9710817023757545,7.458357645840026,4.1927175972925586,14.821003968107963
9.3143481441936,12.678578741678406,12.609794040235142,14.39202446365637,9.258827147160158,12.981421662034453,12.185075775791013,18.706612527750064
4.512147194939009,8.009217030910614,8.163304089084422,14.430430923452631,0.20156169925548245,12.533276628617163,1.575147144212706,17.19801917380305
5.550887588398908,1.9175644687331692,1.3777725877902398,11.13074093654901,-0.09488765172647509,9.736142652652507,7.693295172002874,15.670618345378099
6.522685379857714,9.377455815203593,15.11541035885177,17.196250547241696,1.702639888891464,15.63965104695028,2.036936730482368,20.932848050382496
1.3407199000112957,-2.1275817970986726,0.6049783611781517,13.298986147525794,-6.724350375069655,12.791310564977316,-3.1178273051198873,22.563228822444664
4.802485607139087,7.142909756779957,9.347206939195395,13.237607676637067,1.5986609987796407,11.288786346019155,2.8745932761336412,15.908277710468434
3.0068102700848516,9.465428356798542,8.686340701721804,10.584532902493578,3.4671202843337334,9.196261841307471,5.571434084912239,15.188944454104567
10.828673507027819,7.954098466603082,7.765473155955993,13.466640319664535,6.586969826209572,12.626992894726223,13.49920252874737,20.36814437704125
8.829707119109518,9.19672614028359,10.23632698878755,14.055089942868722,5.5870270498671175,12.534426897291006,7.803169948040425,17.997555180049208
10.111040470161953,8.462550699409089,9.356996050104426,14.887206203292394,5.449992280096179,13.199236702736627,8.19390143111136,18.25882764351353
0.921750913992115,7.375004442505237,7.99519496504332,10.089116188664129,-0.30680004625739077,8.80528667758659,1.0275813482134313,15.130069845097688
10.377840345434183,10.823472598045605,11.292724206173553,15.103568205702016,7.577947923452932,13.766772238657847,10.293331182958854,19.667301617117342
7.966224862899439,6.723931597126381,6.095418844104365,16.219854256213612,5.184310456114244,14.962742816462743,13.368285094551684,21.062738585389322
-3.5281667988519954,12.18719527592201,14.24857021976473,12.913507228604963,-3.042191612844494,12.076958529652638,-2.800100937435799,19.85800311552091
5.7232958736737585,14.662657724551659,15.9037067528484,16.899971119177856,5.158453095999417,15.255552999518828,5.650723640033757,20.357349084517917
3.438877326177651,3.677717769959989,2.4819802590804274,7.8715011575709415,1.222457975825629,6.935319841121243,9.157048032578066,14.715974529677709
4.095412070346369,9.799976682028008,13.869169265731616,15.13712668228641,-0.2499145925666785,14.168099116484852,0.09627447709839974,21.289158942042008
2.85026991218178,14.064392060880992,14.227962781626612,12.90387464741356,5.728703077085974,11.310540134766821,6.551208115789837,16.654671876547443
14.13168779246316,12.145563812277276,12.514819851936178,17.19717629526145,10.946303759835466,15.510977595329727,16.366751148902296,20.517615534791716
5.624723949541365,4.960739052697607,4.191229822611771,10.387068209427447,1.8302526696178694,9.332161788938906,7.006122508822241,16.374777601168272
5.660651346942621,8.565382308647912,8.869614771519622,11.362472261075949,3.32323584327607,11.07242339608862,5.272691176589427,23.276061972319205
5.941082859297017,6.490878027752855,8.387854681186678,10.883490818655892,2.9801195030780745,9.601342630334331,5.042508809352784,15.865754442591308
8.20404588978602,8.185320029491013,7.446010297321653,12.786042140685232,4.1303863075922305,12.04844555096081,7.5744378255083085,20.334518204380046
6.268970271657878,9.033629734168343,8.258817679265901,14.148492353456316,2.754025871236791,12.630585379417752,4.794334322241974,18.096797795228788
5.043755974451729,0.20987257375651325,2.639855705572019,8.186515164962579,-1.963252553036641,7.819415533727674,1.7721544112369174,19.345547986081954
6.258291787552131,5.918889876738037,4.785927587737393,11.364918838880556,3.9928080596165536,9.2603975310682,13.013504396956371,13.722681764623808
1.0813595082930776,2.748114608832319,4.280222721751363,5.9575246120238665,1.0399520721285085,4.13211464230826,5.209284978950816,9.758925459072186
10.840877634193998,10.352843645746772,10.84983112083451,13.731861903189566,8.804258719412353,12.603252249961734,13.399853689472758,19.187868486708854
-1.4675656523613076,14.978981914383546,14.795515747319998,15.155221069213987,-0.309055965877508,13.91054645330132,-0.031251831400847925,20.07584804997427
4.0204680893031,8.606516571570962,7.499106879730077,11.86515089254458,3.0213887122870493,10.21429240149616,5.647791181500531,15.488195686198662
5.953361822420511,7.830778185849522,8.172608672849567,9.431727973388877,5.469762732759018,8.322754339830317,9.426659667349611,15.262851875277539
7.353367857867518,11.628752429155245,12.306718714485985,17.504110870462707,3.0302142705412156,15.990722767813843,3.824266325374418,21.38028442992448
5.2526121931120775,9.66634645192092,12.430061380923368,15.62974081917254,0.8207976492406457,14.129900089131414,1.3728213447372224,19.592853906705145
1.2098791172956154,-1.2649508524282127,7.1791239542929315,0.9958965282268949,-0.8297095994260172,0.5563612668958622,0.6788423937818551,13.263017402675088
8.265763161060276,3.9251100149910503,4.8052144134762615,14.101516267858937,1.9476913427201592,13.744725354219625,6.357250994189921,24.94130437212506
-5.468433326912528,13.369459028415125,13.844850842820218,13.596742622862594,-4.63397935708201,12.470424140679398,-4.3963059911183135,19.06834183976602
8.068765167618357,5.582471202139783,4.835515814975081,13.33533486813707,3.9800603560903127,12.219012257828615,12.690039030661762,18.862124585121403
4.004363262297389,9.438991258769008,11.011882688422885,10.31839514384913,3.6837256680155233,9.624502243854977,4.9032610024801135,18.317676250493054
4.125331276455587,3.4774441427933835,8.599983986162645,9.584575217799106,3.798365784871727,8.122006041314497,6.105726212910834,14.012844362392157
12.115068456193157,9.867058697482577,9.369440200016784,16.58118196793594,7.168462717630044,15.17605676286728,11.649447677339905,20.854778952413294
11.829747292202844,13.449495358685244,13.68464442372007,16.996362990832562,10.656479944647707,15.050418763188604,13.831036464788212,19.559531874731306
3.1385737711193133,12.48844117999425,13.846043286410888,14.842802086012373,2.022905733792455,13.680237971107399,2.493666197966809,20.11234815573676
-0.47271508572038434,8.766457753178926,13.895633236800437,11.816108894574542,-2.161894998466637,10.669022601595783,-1.8792986698636747,17.288689243314362
3.506874737325774,7.466518378722546,9.910173866071055,9.342737691240037,4.0936491766113186,7.329465348542609,5.835419798257181,12.114063225461118
9.810644712679078,10.950562776713317,12.836903766628911,16.324473798601524,5.493290943597369,15.370796526371745,6.59855138087059,22.522816148653316
6.517193098869141,14.539064004665892,14.059177365857987,16.70694829679256,5.990154490257961,15.181900092803017,6.893972313020694,20.55886733543764
6.103728458907435,7.995990896391404,8.456260796781866,14.925463056655325,1.1329586479286171,13.54353182290728,2.6017736857720997,19.32668261639343
10.652781442069342,10.159055586146145,11.228392814552429,12.988731039437866,9.66961922409978,11.46177256500293,15.19128487581256,16.95539852797647
2.5049686539660043,1.5270699974583435,5.8897085354191265,4.3088353664169885,0.6507841168598026,3.720788246400252,3.191062437648007,14.064894552021412
10.25531902084338,12.395433138132566,13.267991438543383,13.313064772349755,11.23622498510047,11.349272354306336,15.711642829333087,15.939063559847284
5.794890424181729,6.881115699480483,6.516870180318679,9.940141040906685,4.173497353771117,8.662565053368965,8.846334567938614,15.019083327181022
5.913652802220938,11.742771216643003,16.668643478971884,18.71055737665248,-0.07267159499458611,17.762222950250887,0.112818192144749,24.894045929322452
9.997925776251678,7.522144487247122,8.656341777687992,13.419048232899664,5.901888792650278,11.912796781640322,9.738830748029649,17.43632240904434
2.610902285767584,4.294942395516792,4.568522252182494,9.129680190886099,-0.8379234789632185,8.302267770655137,1.9380803572219065,16.41069042115531
4.969181087214444,6.180245319440777,7.411348926454088,10.346927177582934,1.481718897762068,9.825298686338604,3.4861775501881387,19.67124135726183
8.771332282293246,9.632899476236402,9.318608546896103,11.838359632148443,7.798689594229597,10.829261473198667,13.576629402233355,17.93804149094233
11.604074531913286,14.816798425174182,14.364445330255089,16.52333730314211,11.056635933641646,15.274069309994687,13.944645260052688,21.39067176991732
10.984772344441403,15.426734932904408,15.316856555008552,15.243788325244818,12.670555457226149,13.840668626685042,16.204008785023124,19.558188489771947
8.551528738505295,9.38398632761972,8.519147515830044,13.336779147151823,5.935548015515087,12.055769037580887,9.990543119717163,18.17974969653194
3.011302495446147,6.108947945869531,6.153063640131378,9.40146209823373,1.3471681874403534,7.997244280187921,4.0337712774762675,14.055828927721128
2.3461837340624907,3.648942891962795,7.86642017476785,9.01814948511558,1.6973116831270958,5.23014122892636,3.555743048349222,8.094019591439405
0.7672584914742452,1.3300871335614843,3.171300022987653,4.049798641219779,-0.3688899369254123,2.989201242213115,3.877105316590146,11.072333403738222
3.856969888717944,-2.7555774961817274,1.0215442994732495,6.418480881279845,-4.523406685005704,6.085675290942595,-0.5736488505784686,18.299339253973915
-0.0855264227058532,3.0119346223937953,5.681712471715494,11.402373505086732,-5.176072234190682,8.444474881761078,-3.765108519062949,11.81140048113191
5.695990746587159,11.955617809198559,18.991216510228654,19.97138834193654,-1.1612830190813035,18.96297011178355,-1.0647059152529772,25.842361469457305
6.2421155466926646,15.293804805360192,14.126307222326437,17.905787453777997,5.199623888409509,16.48962991051896,5.959411763724949,22.114989078268717
6.242626711076973,11.134394066239258,10.056122798650339,12.847509512642524,5.565756786619764,11.97394204139832,7.883065198094965,19.58807022335349
4.625231251662638,7.104650192196205,8.0781660949845,12.940227699894493,1.1461518415650216,10.645788228471066,2.758103329913312,14.728949805598809
1.4254066216329062,5.938165450106101,11.290077534651052,14.24850605132761,-3.206039014345992,11.809133712996278,-2.737744303732095,15.637227015654354
7.128866343518981,7.421641771110739,7.642139313913793,10.058630593763237,5.71230639446787,9.155604191719538,10.853850872967147,16.82876465001184
8.181164803702703,6.704777551199017,5.930310972590124,11.359712099721138,4.393979595052155,10.555958417447469,10.639826569650438,18.584730253340712
1.3673976811406108,6.754097116577401,8.494996210121373,13.345691551350907,-1.9438492989332004,10.37649299890991,-0.9579646394675785,13.624782883501979
9.880391633623201,9.849401136233752,11.605251436837278,16.702392109389717,4.692921183569789,15.373884577979071,5.971762295748961,21.2572433135645
14.347528873801622,9.353536372997329,9.878744036429923,17.482159250083313,7.986132161754334,16.081421694202827,12.930445029591935,21.754121276820257
8.53628909648159,8.432275942191138,8.419673644975559,13.220199605785108,6.985103567202309,12.501084395069721,13.077132554841207,20.867664615766607
5.2495521882405285,8.522776468875662,7.7009795806959405,11.380674419870136,4.716388394753745,9.356810685653814,8.433614649847474,13.950598927499584
2.4028391154420894,19.21010310848785,18.574815791554393,17.421106419118814,5.700478989547221,15.989660397712946,5.990401393231205,21.58377770498419
